iter	MAE	RMSE
0	13.14559519	15.8572399
5	12.67196387	15.30224963
10	12.22118088	14.77293837
15	11.80085488	14.27942993
20	11.4046205	13.81366824
25	11.03001774	13.37379681
30	10.6771806	12.9598356
35	10.34477646	12.57124984
40	10.03128124	12.20548753
45	9.738523192	11.86446533
50	9.464536865	11.54525547
55	9.205428591	11.2462663
60	8.962057721	10.9654132
65	8.733552674	10.70352368
70	8.516822761	10.45254309
75	8.313258048	10.21913094
80	8.122994138	10.00215836
85	7.945581679	9.797573399
90	7.77938918	9.607080267
95	7.61808052	9.425919962
100	7.469908343	9.257814609
105	7.331660186	9.101818984
110	7.202562314	8.956732495
115	7.081305491	8.820097592
120	6.967933324	8.692873694
125	6.863598172	8.576594316
130	6.764957288	8.467307992
135	6.670660488	8.362723001
140	6.581313468	8.263967446
145	6.497983502	8.172783984
150	6.41968255	8.087244063
155	6.347717188	8.008762872
160	6.279653473	7.934548646
165	6.213764193	7.862631231
170	6.152986884	7.797769698
175	6.097338031	7.738378567
180	6.043307376	7.679633861
185	5.991341077	7.622789314
190	5.942728696	7.570341931
195	5.89573398	7.520373486
200	5.850691416	7.472300352
205	5.810348165	7.429495547
210	5.77202992	7.388140105
215	5.73498528	7.347916913
220	5.699399837	7.309588214
225	5.665896299	7.274201351
230	5.634157729	7.24009652
235	5.603477927	7.206712846
240	5.573916983	7.175251041
245	5.546433692	7.145682908
250	5.522637209	7.120400806
255	5.49738419	7.093628998
260	5.475634516	7.069755219
265	5.454352275	7.046755082
270	5.429223691	7.019600594
275	5.401071956	6.98900729
280	5.377572205	6.96376728
285	5.352489886	6.936793586
290	5.331229447	6.913254498
295	5.311292069	6.891497365
300	5.289950268	6.868449077
305	5.270220283	6.846705833
310	5.25167297	6.825892768
315	5.231743569	6.804215796
320	5.215960432	6.787101362
325	5.200221964	6.769728433
330	5.183409307	6.751617727
335	5.167470359	6.734438481
340	5.154270062	6.720098548
345	5.140038118	6.704390787
350	5.126930882	6.689853224
355	5.114452738	6.676213451
360	5.102704192	6.66357881
365	5.091010419	6.650240512
370	5.079617631	6.637936492
375	5.069663832	6.626199675
380	5.05819181	6.613405803
385	5.04854006	6.602584522
390	5.038477246	6.591482155
395	5.029272721	6.581049543
400	5.020586146	6.570725974
405	5.012527067	6.561947814
410	5.002190389	6.55033885
415	4.993474034	6.540477747
420	4.984233348	6.530022934
425	4.976073764	6.520560745
430	4.967270198	6.510833901
435	4.959555711	6.502076625
440	4.951001017	6.492225108
445	4.94223308	6.482273632
450	4.933926194	6.472693661
455	4.924313263	6.461427366
460	4.915186909	6.451039312
465	4.906365263	6.440869978
470	4.898034978	6.430899231
475	4.889819026	6.42128634
480	4.880680972	6.410938422
485	4.872195941	6.400713352
490	4.865855565	6.393235361
495	4.858122998	6.384028907
500	4.851139172	6.37587182
505	4.843948486	6.367066223
510	4.836224427	6.358307646
515	4.828502495	6.349639831
520	4.82219509	6.342426944
525	4.815805259	6.334853958
530	4.808348684	6.326520163
535	4.802216233	6.319042565
540	4.795706221	6.31134648
545	4.7892446	6.303812416
550	4.783672111	6.296689591
555	4.778011878	6.289835
560	4.771085484	6.281659892
565	4.764887093	6.274304105
570	4.758734435	6.267079182
575	4.752330778	6.259768106
580	4.746241933	6.252647156
585	4.740614138	6.246154262
590	4.735369223	6.240226958
595	4.730310962	6.234173576
600	4.723547824	6.226237644
605	4.717430795	6.218778677
610	4.711524881	6.211619641
615	4.705762547	6.204817454
620	4.700269292	6.19849889
625	4.695482237	6.192678482
630	4.689517827	6.185852372
635	4.684138904	6.179643842
640	4.678116531	6.172703729
645	4.673805416	6.167093865
650	4.669023679	6.161449549
655	4.663054484	6.15459537
660	4.657819672	6.148596754
665	4.652359919	6.142454456
670	4.647345795	6.136459571
675	4.642741671	6.131108324
680	4.636727275	6.124001714
685	4.631351011	6.117910171
690	4.625492425	6.111063197
695	4.620860117	6.105409238
700	4.61567157	6.099864767
705	4.610646279	6.094053123
710	4.604941377	6.087426014
715	4.600080405	6.081440892
720	4.593669303	6.074134348
725	4.589481028	6.069482029
730	4.584586554	6.064021517
735	4.580597164	6.059389518
740	4.576552469	6.054133877
745	4.571203858	6.047880519
750	4.565681355	6.041315079
755	4.560738489	6.035876308
760	4.556832056	6.031257961
765	4.552204534	6.025361434
770	4.548532083	6.021076296
775	4.544551733	6.016700078
780	4.539521124	6.010920912
785	4.53511748	6.005787904
790	4.530581424	6.000730617
795	4.525893811	5.995540989
800	4.521245549	5.989836936
805	4.517216276	5.985029887
810	4.513016302	5.979926232
815	4.50868498	5.974980558
820	4.504235603	5.969808096
825	4.50027227	5.965188342
830	4.49581598	5.960449739
835	4.491344268	5.955660578
840	4.487176201	5.950545139
845	4.483249029	5.946125776
850	4.479162856	5.94157335
855	4.475779159	5.937235263
860	4.471715852	5.93256648
865	4.466836268	5.927042096
870	4.462641612	5.92228608
875	4.458745549	5.917799785
880	4.454979771	5.913357567
885	4.450811172	5.908606197
890	4.447019603	5.904428162
895	4.442446322	5.899236388
900	4.43766618	5.893706386
905	4.434690623	5.890157015
910	4.43030373	5.885328183
915	4.426580228	5.88105621
920	4.422487408	5.876600153
925	4.418112479	5.871482131
930	4.414747129	5.867430468
935	4.411834588	5.863793911
940	4.407024932	5.858557776
945	4.403318447	5.854245739
950	4.399644401	5.849845802
955	4.395812417	5.845321739
960	4.392236483	5.841232812
965	4.387957275	5.836434207
970	4.383854882	5.831927095
975	4.380570363	5.827935164
980	4.376367464	5.82343919
985	4.372804293	5.819177527
990	4.368848405	5.814727459
995	4.365190578	5.810578566
1000	4.360690682	5.805552562
1005	4.356882628	5.801398023
1010	4.353527648	5.797350948
1015	4.350467006	5.793314448
1020	4.346790833	5.789117874
1025	4.343130613	5.785030954
1030	4.339620886	5.781129534
1035	4.336774816	5.77779559
1040	4.332731982	5.773477577
1045	4.328726373	5.768619292
1050	4.325848131	5.765300435
1055	4.322735641	5.762085616
1060	4.319460161	5.758300156
1065	4.315872263	5.753939048
1070	4.312458521	5.750149335
1075	4.309250046	5.746326769
1080	4.305081713	5.74179616
1085	4.302106953	5.738378017
1090	4.299240144	5.73497972
1095	4.29643316	5.731566047
1100	4.292643186	5.727107515
1105	4.289161111	5.723201731
1110	4.285683822	5.719301276
1115	4.283335762	5.716354001
1120	4.280355418	5.712968853
1125	4.276989537	5.709143375
1130	4.27358776	5.705251764
1135	4.270424486	5.701530047
1140	4.267674136	5.69830258
1145	4.26364566	5.693691169
1150	4.26051961	5.690280576
1155	4.257212224	5.686529423
1160	4.254893942	5.683882327
1165	4.252080045	5.680787871
1170	4.24900026	5.677362409
1175	4.245478301	5.673338582
1180	4.242479346	5.669815016
1185	4.239930273	5.666767683
1190	4.236764872	5.662932968
1195	4.233912686	5.659879486
1200	4.230894055	5.656431396
1205	4.227990819	5.652940564
1210	4.224858122	5.649216955
1215	4.222266507	5.646163213
1220	4.219540885	5.643083318
1225	4.216493538	5.639773939
1230	4.213425185	5.636386574
1235	4.210379433	5.632903712
1240	4.207038811	5.629219939
1245	4.204771581	5.626596729
1250	4.201519233	5.62308643
1255	4.198963248	5.620115193
1260	4.196442626	5.617304078
1265	4.193832399	5.614170273
1270	4.190911083	5.610757025
1275	4.188213379	5.607697892
1280	4.1854274	5.604712045
1285	4.182213872	5.601135244
1290	4.179742439	5.598504763
1295	4.176562148	5.594973418
1300	4.172997913	5.590860049
1305	4.170338231	5.588035359
1310	4.167301785	5.584407501
1315	4.164239548	5.580974145
1320	4.161758544	5.578310706
1325	4.159036644	5.57522385
1330	4.156179407	5.571878748
1335	4.153451657	5.56898561
1340	4.150949647	5.566220899
1345	4.14780658	5.562629673
1350	4.145192365	5.559811874
1355	4.142938961	5.557251783
1360	4.14056112	5.554440447
1365	4.137867405	5.551315028
1370	4.135116523	5.548356345
1375	4.132129798	5.544921765
1380	4.129845551	5.542172684
1385	4.127563962	5.539389791
1390	4.124623502	5.5361652
1395	4.121919948	5.533246469
1400	4.119686486	5.530660812
1405	4.11738788	5.528084143
1410	4.114546065	5.524791544
1415	4.112182051	5.521962334
1420	4.109578471	5.518819485
1425	4.107115281	5.51604467
1430	4.104605826	5.513078633
1435	4.102248725	5.510611474
1440	4.099976442	5.507901073
1445	4.097514581	5.505220248
1450	4.094441975	5.501845536
1455	4.09239809	5.499549905
1460	4.089860185	5.496560649
1465	4.087165938	5.49356996
1470	4.085017027	5.490923976
1475	4.082587073	5.487887191
1480	4.079959298	5.485015871
1485	4.077364227	5.482088144
1490	4.075337625	5.479671859
1495	4.073368455	5.477410041
1500	4.071106808	5.474847162
1505	4.068731893	5.472224193
1510	4.066345278	5.469585383
1515	4.06430166	5.467375611
1520	4.062305901	5.465007506
1525	4.060372893	5.46281282
1530	4.058286732	5.460406314
1535	4.055956486	5.457759452
1540	4.053900371	5.455383469
1545	4.051617984	5.453026345
1550	4.049127673	5.450131
1555	4.046569561	5.447140592
1560	4.044465054	5.444683794
1565	4.041911727	5.441832871
1570	4.039601688	5.439370156
1575	4.037239802	5.436938603
1580	4.034927104	5.434443336
1585	4.032876572	5.432380202
1590	4.030164776	5.429204302
1595	4.027790659	5.426427173
1600	4.025492053	5.42403472
1605	4.023662475	5.42204393
1610	4.021356425	5.419766696
1615	4.019371036	5.417419989
1620	4.017379797	5.415191483
1625	4.015184091	5.412569473
1630	4.013007262	5.410148088
1635	4.011282975	5.408205676
1640	4.009282963	5.406101052
1645	4.007175797	5.403664566
1650	4.005276822	5.401385097
1655	4.003038573	5.399060146
1660	4.001009578	5.396851846
1665	3.999011427	5.394649936
1670	3.996584131	5.391834297
1675	3.994472977	5.389424317
1680	3.992075461	5.386607132
1685	3.989985844	5.384411303
1690	3.987933717	5.38207902
1695	3.986051759	5.380150395
1700	3.984204632	5.3779634
1705	3.98212113	5.375632276
1710	3.979797265	5.373242345
1715	3.977001714	5.370218628
1720	3.975025632	5.368131999
1725	3.972856248	5.365847544
1730	3.970845334	5.363633699
1735	3.969396508	5.362029691
1740	3.967299446	5.359672588
1745	3.965440886	5.357794257
1750	3.96345656	5.355590786
1755	3.961652241	5.353675662
1760	3.959676159	5.351422201
1765	3.957582819	5.349178924
1770	3.955633857	5.347112926
1775	3.954031347	5.345292659
1780	3.952183954	5.343354338
1785	3.949809305	5.34081256
1790	3.947679539	5.338626982
1795	3.945682451	5.336435526
1800	3.943899934	5.334434175
1805	3.941613294	5.33203595
1810	3.939509319	5.329828614
1815	3.937776524	5.328006035
1820	3.936001985	5.326150683
1825	3.934256161	5.32441953
1830	3.931975902	5.321972828
1835	3.930223165	5.320125167
1840	3.928498081	5.318251868
1845	3.926255578	5.315936974
1850	3.924466681	5.313983943
1855	3.92268124	5.312168741
1860	3.920768705	5.309826559
1865	3.919068614	5.307926782
1870	3.917559963	5.30610129
1875	3.91563626	5.304264543
1880	3.913790197	5.302233398
1885	3.911953972	5.300279129
1890	3.910140081	5.298363484
1895	3.908255198	5.296316219
1900	3.906206793	5.293884654
1905	3.904166099	5.291457198
1910	3.902286268	5.289248812
1915	3.900173253	5.286707174
1920	3.898432747	5.28498725
1925	3.896748078	5.28321362
1930	3.894694356	5.281067643
1935	3.893079881	5.279417196
1940	3.891295504	5.27744944
1945	3.889132768	5.275134989
1950	3.887494097	5.273413509
1955	3.885633942	5.271476802
1960	3.884106679	5.269593676
1965	3.882612917	5.268075707
1970	3.880938884	5.266244278
1975	3.87921247	5.264417868
1980	3.877586563	5.262675907
1985	3.87598299	5.260877167
1990	3.874101297	5.258817331
1995	3.872587063	5.257245878
2000	3.870734352	5.255081404
2005	3.86906989	5.253218315
2010	3.86729349	5.251294008
2015	3.865603769	5.24952338
2020	3.864316337	5.248073779
2025	3.862537809	5.246223811
2030	3.860937161	5.2444391
2035	3.858954963	5.24227867
2040	3.857147985	5.240377542
2045	3.855479535	5.238702907
2050	3.853739827	5.236847192
2055	3.852204853	5.235127952
2060	3.850333796	5.233099848
2065	3.848557662	5.231336276
2070	3.847006203	5.229678269
2075	3.845365139	5.227847629
2080	3.843829102	5.226152902
2085	3.842081949	5.224310034
2090	3.840508953	5.222639207
2095	3.839039388	5.220844804
2100	3.837547754	5.219387442
2105	3.835796346	5.217409888
2110	3.834046535	5.215610628
2115	3.832620841	5.214131609
2120	3.831152073	5.212689713
2125	3.829769453	5.211059449
2130	3.828211879	5.209319857
2135	3.82663649	5.20756212
2140	3.825048339	5.205814821
2145	3.823486244	5.204250253
2150	3.821932924	5.202514517
2155	3.820564928	5.2009874
2160	3.81884915	5.199040488
2165	3.817452438	5.197632465
2170	3.815731076	5.195881827
2175	3.814375311	5.194461073
2180	3.812946693	5.192943057
2185	3.811155668	5.191020378
2190	3.809677328	5.189568166
2195	3.808120286	5.187952777
2200	3.80690039	5.186576194
2205	3.805345474	5.184886438
2210	3.80382087	5.183256869
2215	3.802151622	5.181462785
2220	3.800739223	5.179927408
2225	3.799456045	5.178405748
2230	3.79799552	5.176803928
2235	3.79630447	5.174945335
2240	3.79488436	5.173555012
2245	3.79359746	5.172021812
2250	3.792023666	5.170286365
2255	3.790387123	5.168544573
2260	3.789143297	5.167195752
2265	3.787686228	5.165601162
2270	3.786281008	5.164103084
2275	3.784822876	5.162363738
2280	3.783669186	5.16111098
2285	3.782223019	5.159623554
2290	3.780787221	5.158079202
